time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1621786728844.535,-0.173,0.389,0.099,-1.326832711700511,-5.925444122116314,-6.4414999309296865
1621786728849.459,-0.202,0.4,0.094,-1.153781323387208,-5.9740471059538605,-6.505271998894875
1621786728854.377,-0.225,0.407,0.087,-0.9809444367699651,-6.022589845129008,-6.568965019723412
1621786728855.229,-0.2302006755414266,0.4047463739320485,0.08804013510828532,-0.951,-6.031,-6.58
1621786728859.292,-0.255,0.394,0.093,-0.811360726894802,-6.148256293081049,-6.664953583273472
1621786728864.25,-0.286,0.386,0.096,-0.6409608736187318,-6.291342508673524,-6.768621253572575
1621786728869.204,-0.304,0.375,0.11,-0.4706952727383882,-6.434315991379969,-6.87220724755078
1621786728871.203,-0.30440379778051785,0.3665202466091245,0.11121139334155364,-0.402,-6.492,-6.914
1621786728874.154,-0.305,0.354,0.113,-0.38758069400052,-6.586280077688908,-7.048025600636192
1621786728879.097,-0.295,0.333,0.12,-0.36343002645704936,-6.7441882885500615,-7.272502959213323
1621786728884.036,-0.272,0.295,0.124,-0.3392984446925324,-6.9019717077795955,-7.496802917921975
1621786728887.167,-0.24788570014844138,0.27976991588322614,0.12590376051459673,-0.324,-7.002,-7.639
1621786728888.97,-0.234,0.271,0.127,-0.33839018964035844,-7.028627516263655,-7.705738753528906
1621786728893.899,-0.183,0.246,0.131,-0.37772986989075735,-7.101421412789984,-7.888188136737449
1621786728898.823,-0.122,0.215,0.133,-0.41703057874064076,-7.174143196882288,-8.070456778568799
1621786728903.079,-0.0648823471008737,0.18471033558379665,0.1312691620333598,-0.451,-7.237,-8.228
1621786728903.741,-0.056,0.18,0.131,-0.46698437451891994,-7.22351970504018,-8.225120308507035
1621786728908.656,0.002,0.145,0.126,-0.5856850118538133,-7.12341446780997,-8.20373559838665
1621786728913.564,0.056,0.124,0.115,-0.7042146617814589,-7.023453431448012,-8.182381692786109
1621786728918.469,0.11,0.101,0.108,-0.8226735582992086,-6.92355206441085,-8.161040533883433
1621786728918.938,0.1142122994119406,0.09937252068175023,0.108,-0.834,-6.914,-8.159
1621786728923.368,0.154,0.084,0.108,-0.8146628208692429,-6.806664643375652,-7.9639467148549725
1621786728928.261,0.175,0.066,0.113,-0.7933040033361134,-6.688107728662774,-7.748501251042535
1621786728933.15,0.188,0.059,0.113,-0.7719633027522936,-6.569651376146789,-7.533238532110092
1621786728934.745,0.19028632841789553,0.05965323669082729,0.113,-0.765,-6.531,-7.463
1621786728938.034,0.195,0.061,0.113,-0.7240851670489059,-6.449170334097812,-7.2868157193330445
1621786728942.913,0.194,0.073,0.113,-0.6633856691253951,-6.32777133825079,-7.025436248682824
1621786728947.786,0.182,0.087,0.11,-0.6027651397756152,-6.206530279551231,-6.76439682638071
1621786728950.5,0.17308321636254262,0.08922919590936434,0.10777080409063565,-0.569,-6.139,-6.619
1621786728952.656,0.166,0.091,0.106,-0.5086866047560918,-6.124262790302394,-6.5307131974597095
1621786728957.519,0.145,0.105,0.113,-0.37264510097810466,-6.091021879877003,-6.331575521115009
1621786728962.431,0.117,0.11,0.119,-0.23523765007648684,-6.057447208615974,-6.130438370134586
1621786728966.3,0.08783867117565149,0.13443246469067038,0.12294072011139845,-0.127,-6.031,-5.972
1621786728967.34,0.08,0.141,0.124,-0.11674998072028997,-6.036190714891648,-5.970751600215933
1621786728972.243,0.042,0.161,0.131,-0.0684305236369245,-6.060660183542839,-5.964866538135267
1621786728977.141,0.005,0.185,0.14,-0.02015678260198968,-6.085106501118223,-5.958987044034858
1621786728982.035,-0.031,0.213,0.145,0.02807364849232666,-6.109530886095474,-5.953112824863115
1621786728982.129,-0.03151897154268597,0.21340364453320018,0.14513454817773339,0.029,-6.11,-5.953
1621786728986.925,-0.058,0.234,0.152,0.020185267131871704,-6.172311042688493,-6.137805433924897
1621786728991.81,-0.08,0.244,0.155,0.011207207067815757,-6.235776639693027,-6.326035106992001
1621786728996.69,-0.094,0.26,0.152,0.002238569726601785,-6.299175627794712,-6.514067227800901
1621786728997.908,-0.0944995994392149,0.26224819747646705,0.1524995994392149,0.0,-6.315,-6.561
1621786729001.566,-0.096,0.269,0.154,-0.016042502676784136,-6.381262511056282,-6.718170026224726
1621786729006.437,-0.089,0.271,0.154,-0.037405381499930175,-6.4695004888040595,-6.927464317303664
1621786729011.303,-0.077,0.276,0.148,-0.05874577533634375,-6.55764559378055,-7.1365383206864985
1621786729013.641,-0.06257608313670365,0.276,0.14463441939856417,-0.069,-6.6,-7.237
1621786729016.166,-0.047,0.276,0.141,-0.10682735918068764,-6.603058382231629,-7.27643703403944
1621786729021.023,-0.012,0.269,0.134,-0.179592538405267,-6.608941524381702,-7.352298603869321
1621786729025.876,0.017,0.267,0.126,-0.2522991953182151,-6.614819934940622,-7.428099161076437
1621786729029.327,0.04617807874332897,0.2605950558856107,0.11817173497130198,-0.304,-6.619,-7.482
1621786729030.725,0.058,0.258,0.115,-0.32590655737704916,-6.593606276346604,-7.46715718969555
1621786729035.568,0.089,0.248,0.108,-0.4017857923497268,-6.5056483060109285,-7.4157451366120215
1621786729040.407,0.112,0.248,0.089,-0.4776,-6.417765714285714,-7.364377142857143
1621786729044.964,0.12142536861240154,0.24422985255503937,0.08240224197131893,-0.549,-6.335,-7.316
1621786729045.242,0.122,0.244,0.082,-0.5511014381621572,-6.330280668534138,-7.3077901441292
1621786729050.072,0.131,0.23,0.073,-0.5876347005524171,-6.248235630115334,-7.165062737672337
1621786729054.897,0.124,0.225,0.059,-0.62412918420682,-6.166277679535532,-7.022486831192
1621786729059.719,0.106,0.215,0.049,-0.6606015085835903,-6.084369493435158,-6.879997496126822
1621786729060.565,0.10131287575150301,0.21256963927855713,0.04778481963927856,-0.667,-6.07,-6.855
1621786729064.592,0.079,0.201,0.042,-0.6419121581773598,-6.07,-6.80482431635472
1621786729069.462,0.047,0.187,0.038,-0.6115740447589781,-6.07,-6.744148089517957
1621786729074.328,0.028,0.173,0.035,-0.581260266319024,-6.07,-6.683520532638048
1621786729076.296,0.016666432337434096,0.16571413507406477,0.035,-0.569,-6.07,-6.659
1621786729079.19,0.0,0.155,0.035,-0.5581168168308357,-6.1044941568243,-6.709542240480525
1621786729084.047,-0.021,0.131,0.026,-0.5398511740815087,-6.16238695672471,-6.79436912375706
1621786729088.901,-0.033,0.122,0.028,-0.5215983847626161,-6.220239017786284,-6.87913631483124
1621786729091.985,-0.0355441546672037,0.1099152653307824,0.02100357466518981,-0.51,-6.257,-6.933
1621786729093.75,-0.037,0.103,0.017,-0.5056001217285453,-6.283512087020304,-6.986136991432183
1621786729098.594,-0.028,0.089,0.005,-0.4935240413877054,-6.356278212151006,-7.13197888477925
1621786729103.436,-0.005,0.061,-0.005,-0.48145283018867924,-6.429014997581035,-7.277761973875181
1621786729107.629,0.01927665589660743,0.04886167205169628,-0.023207491922455574,-0.471,-6.492,-7.404
1621786729108.272,0.023,0.047,-0.026,-0.4625088103658727,-6.494844136333761,-7.403175612656881
1621786729113.104,0.061,0.035,-0.037,-0.39870561171794305,-6.516215110638164,-7.396981127351257
1621786729117.933,0.096,0.019,-0.052,-0.3349410973052487,-6.5375731276016396,-7.390790397796627
1621786729122.758,0.127,0.007,-0.061,-0.2712313855591374,-6.558912788332133,-7.384604988889237
1621786729123.23,0.12974212179552133,0.006510335393656906,-0.06237106089776066,-0.265,-6.561,-7.384
1621786729127.577,0.155,0.002,-0.075,-0.2155494272713008,-6.519930880276165,-7.310243213557195
1621786729132.394,0.171,-0.01,-0.086,-0.16074969402165384,-6.474419237407814,-7.228508018201789
1621786729137.205,0.19,-0.03,-0.094,-0.1060193943197866,-6.428965259689314,-7.146876384748157
1621786729138.789,0.19065891433504292,-0.03164728583760727,-0.09564728583760727,-0.088,-6.414,-7.12
1621786729142.013,0.192,-0.035,-0.099,-0.03501293490062785,-6.377220743048671,-7.048519410218886
1621786729146.816,0.192,-0.038,-0.096,0.04392796110088279,-6.322426474059387,-6.942026593652143
1621786729151.616,0.188,-0.044,-0.096,0.12282070528253788,-6.267665628098003,-6.835598734834537
1621786729154.304,0.17678818737270877,-0.04456059063136456,-0.096,0.167,-6.237,-6.776
1621786729156.411,0.168,-0.045,-0.096,0.19073250000000003,-6.22904421875,-6.7681790625
1621786729161.256,0.147,-0.045,-0.094,0.245309,-6.2107486875,-6.750193625
1621786729166.099,0.126,-0.045,-0.087,0.29986075,-6.192461453125,-6.73221634375
1621786729169.929,0.1062091744045216,-0.03866693580944691,-0.08304183488090432,0.343,-6.178,-6.718
1621786729170.937,0.101,-0.037,-0.082,0.33796266520685075,-6.18684762649566,-6.725556002189724
1621786729175.771,0.087,-0.033,-0.073,0.3138068819895206,-6.229275091890201,-6.761789677015719
1621786729180.602,0.077,-0.037,-0.073,0.2896657386408071,-6.2716768436693515,-6.798001392038789
1621786729185.428,0.068,-0.035,-0.066,0.2655502150621725,-6.314033596621569,-6.834174677406741
1621786729185.538,0.068,-0.035,-0.06593151100987092,0.265,-6.315,-6.835
1621786729190.251,0.068,-0.035,-0.063,0.2589453627324907,-6.350722359878305,-6.879501583916194
1621786729195.071,0.066,-0.031,-0.065,0.25275303453250947,-6.387257096258194,-6.925015196186055
1621786729199.886,0.066,-0.031,-0.065,0.24656729291471943,-6.423752971803155,-6.9704803970768126
1621786729201.106,0.06752115677321156,-0.03277468290208016,-0.06347884322678843,0.245,-6.433,-6.982
1621786729204.698,0.072,-0.038,-0.059,0.245,-6.446646491958938,-6.995646491958938
1621786729209.506,0.086,-0.045,-0.063,0.245,-6.464912923865369,-7.0139129238653695
1621786729214.31,0.101,-0.044,-0.063,0.245,-6.483163588058669,-7.032163588058669
1621786729216.636,0.10439194344133056,-0.044484563348761504,-0.06203087330247698,0.245,-6.492,-7.041
1621786729219.11,0.108,-0.045,-0.061,0.245,-6.482575697870529,-7.014324432955567
1621786729223.906,0.12,-0.045,-0.065,0.245,-6.464307394038744,-6.962615844143562
1621786729228.7,0.126,-0.049,-0.065,0.245,-6.446046529956023,-6.910928313604337
1621786729232.125,0.12814598205180502,-0.050430654701203344,-0.06356934529879665,0.245,-6.433,-6.874
1621786729233.488,0.129,-0.051,-0.063,0.24332376783654378,-6.424354170946383,-6.856708341892767
1621786729238.274,0.122,-0.054,-0.066,0.23743819035127917,-6.393996981811861,-6.795993963623721
1621786729243.055,0.12,-0.056,-0.065,0.23155861763822827,-6.363670764660335,-6.735341529320671
1621786729247.575,0.10675611874712584,-0.049378059373562926,-0.06783797455418732,0.226,-6.335,-6.678
1621786729247.833,0.106,-0.049,-0.068,0.226,-6.334665082382763,-6.677011993029151
1621786729252.607,0.099,-0.044,-0.065,0.226,-6.328469264892269,-6.658734331432193
1621786729257.377,0.086,-0.038,-0.07,0.226,-6.3222785171102664,-6.640471625475285
1621786729262.144,0.079,-0.045,-0.066,0.226,-6.316091571609633,-6.622220136248416
1621786729262.985,0.07652730069213022,-0.043587028966931556,-0.06635324275826711,0.226,-6.315,-6.619
1621786729266.906,0.065,-0.037,-0.068,0.22089794297514098,-6.320102057024859,-6.634051068223334
1621786729271.665,0.059,-0.031,-0.063,0.21470526566595186,-6.3262947343340485,-6.652319466285442
1621786729276.42,0.049,-0.035,-0.066,0.20851798903979032,-6.332482010960209,-6.670571932332618
1621786729278.355,0.045335268430516315,-0.033371230413562804,-0.0655928076033907,0.206,-6.335,-6.678
1621786729281.172,0.04,-0.031,-0.065,0.19515852920568189,-6.353007866743105,-6.696007866743105
1621786729285.919,0.038,-0.033,-0.066,0.17689085292056816,-6.383350786674311,-6.726350786674311
1621786729290.663,0.037,-0.026,-0.063,0.1586335116886426,-6.413676539907001,-6.756676539907001
1621786729293.686,0.041464280195724956,-0.024724491372650013,-0.06937754313674993,0.147,-6.433,-6.776
1621786729295.403,0.044,-0.024,-0.073,0.15137878352490422,-6.4352455300127716,-6.782624313537675
1621786729300.139,0.04,-0.019,-0.075,0.16345608237547893,-6.44143901660281,-6.800895098978288
1621786729304.871,0.047,-0.019,-0.079,0.17552404214559386,-6.447627713920817,-6.819151756066411
1621786729308.979,0.04873732576148684,-0.017262674238513166,-0.079,0.186,-6.453,-6.835
1621786729309.6,0.049,-0.017,-0.079,0.18200947563864522,-6.453773673090467,-6.835814392726807
1621786729314.325,0.051,-0.019,-0.084,0.15165231448876368,-6.459659245150138,-6.8420097317369875
1621786729319.046,0.056,-0.019,-0.087,0.12132025097637492,-6.465539951341316,-6.848199948780332
1621786729323.763,0.056,-0.03,-0.098,0.09101328510147896,-6.471415791664,-6.854385043856841
1621786729324.232,0.05619897457144337,-0.03069641100005179,-0.098,0.088,-6.472,-6.855
1621786729328.477,0.058,-0.037,-0.098,0.06623605115779001,-6.461118025578895,-6.838537525875765
1621786729333.187,0.059,-0.045,-0.103,0.04208893239404977,-6.449044466197025,-6.820272397580115
1621786729337.892,0.056,-0.049,-0.106,0.017966846927804606,-6.436983423463902,-6.802026204727442
1621786729339.446,0.05368701656024503,-0.05527809790790635,-0.10798255723407568,0.01,-6.433,-6.796
1621786729342.595,0.049,-0.068,-0.112,0.007924631524747377,-6.4207553259960095,-6.787906062946515
1621786729347.293,0.038,-0.08,-0.112,0.004828313059149128,-6.40248704704898,-6.775830420930681
1621786729351.988,0.042,-0.086,-0.11,0.0017339254682371113,-6.384230160262598,-6.7637623093261245
1621786729354.619,0.04592588737378995,-0.08880420526699281,-0.1116825231601957,0.0,-6.374,-6.757
1621786729356.679,0.049,-0.091,-0.113,0.0013612092468018521,-6.363382567874945,-6.757
1621786729361.366,0.04,-0.096,-0.119,0.004458210327638775,-6.339225959444417,-6.757
1621786729366.049,0.026,-0.094,-0.122,0.0075526303053767615,-6.3150894836180615,-6.757
1621786729369.753,0.014919922792007928,-0.10270577494913663,-0.11645996139600397,0.01,-6.296,-6.757
1621786729370.729,0.012,-0.105,-0.115,0.01633730691467853,-6.293478010513547,-6.760815317428224
1621786729375.405,0.0,-0.103,-0.119,0.04669709664375253,-6.281396053376466,-6.779093150020218
1621786729380.076,-0.009,-0.105,-0.117,0.07702359886777194,-6.269327343307723,-6.797350942175495
1621786729384.745,-0.023,-0.099,-0.113,0.10733900525677315,-6.257263048928427,-6.8156020541852
1621786729384.847,-0.023109145160446,-0.098781709679108,-0.1129345129037324,0.108,-6.257,-6.816
1621786729389.409,-0.028,-0.089,-0.11,0.13769398410896708,-6.280633987352035,-6.839633987352035
1621786729394.07,-0.031,-0.101,-0.11,0.16803314415437004,-6.304781482082049,-6.863781482082049
1621786729398.728,-0.04,-0.096,-0.11,0.19835164585698067,-6.328912534457597,-6.887912534457597
1621786729399.903,-0.03924220636086911,-0.0954948042405794,-0.10772661908260733,0.206,-6.335,-6.894
1621786729403.38,-0.037,-0.094,-0.101,0.22405793897224976,-6.3532894510103555,-6.919003300115423
1621786729408.029,-0.042,-0.091,-0.101,0.24820493229073526,-6.377746021166257,-6.952437598556402
1621786729412.675,-0.037,-0.084,-0.094,0.27233544128883325,-6.4021858956643305,-6.985849072553769
1621786729414.921,-0.034097038868142845,-0.08545148056592858,-0.09496765371061905,0.284,-6.414,-7.002
1621786729417.317,-0.031,-0.087,-0.096,0.284,-6.417039578782642,-7.011438692009259
1621786729421.955,-0.021,-0.079,-0.087,0.284,-6.422923613601538,-7.029710168552147
1621786729426.59,-0.012,-0.08,-0.082,0.284,-6.428803622078049,-7.047969142242363
1621786729429.898,-0.006998787175701329,-0.08,-0.08342891794979962,0.284,-6.433,-7.061
1621786729431.22,-0.005,-0.08,-0.084,0.28753979408400065,-6.434769897042,-7.051442555973198
1621786729435.846,0.0,-0.077,-0.08,0.2999261317208694,-6.440963065860434,-7.017999444353652
1621786729440.47,0.003,-0.072,-0.075,0.31230723974505636,-6.4471536198725286,-6.984570452688348
1621786729444.837,0.004890803382663848,-0.07861781183932347,-0.06838218816067654,0.324,-6.453,-6.953
1621786729445.089,0.005,-0.079,-0.068,0.32466010715865706,-6.453,-6.951341269191067
1621786729449.704,0.007,-0.072,-0.063,0.33673949304451833,-6.453,-6.9209879405548005
1621786729454.316,0.012,-0.066,-0.056,0.3488105716766889,-6.453,-6.890655486556013
1621786729458.924,0.012,-0.065,-0.049,0.36087206501613933,-6.453,-6.860347118677394
1621786729459.737,0.012353240691630423,-0.06341041688766309,-0.049,0.363,-6.453,-6.855
1621786729463.527,0.014,-0.056,-0.049,0.3578997125256673,-6.437954151950719,-6.845054439425051
1621786729468.128,0.016,-0.044,-0.042,0.35170833675564683,-6.419689593429158,-6.832981256673511
1621786729472.725,0.014,-0.047,-0.033,0.3455218891170431,-6.401439572895278,-6.820917683778234
1621786729474.599,0.01318375159506593,-0.042102509570395574,-0.033,0.343,-6.394,-6.816
1621786729477.317,0.012,-0.035,-0.033,0.3286976445396146,-6.397667270630868,-6.812332729369132
1621786729481.906,0.017,-0.031,-0.028,0.30454732334047113,-6.40385966068193,-6.80614033931807
1621786729486.491,0.017,-0.024,-0.026,0.28041884368308356,-6.410046450337671,-6.799953549662329
1621786729489.421,0.02275495524296675,-0.017605605285592497,-0.02408168158567775,0.265,-6.414,-6.796
1621786729491.073,0.026,-0.014,-0.023,0.24957651080978416,-6.414,-6.789405899549111
1621786729495.65,0.024,-0.016,-0.019,0.20684795283003288,-6.414,-6.771137892876609
1621786729500.224,0.017,-0.016,-0.017,0.1641444662823922,-6.414,-6.752880605149718
1621786729504.203,0.016129340741532217,-0.004681429639918794,-0.017,0.127,-6.414,-6.737
1621786729504.794,0.016,-0.003,-0.017,0.12467473670265616,-6.412396370139763,-6.737
1621786729509.361,0.014,-0.01,-0.023,0.10670749155461351,-6.400005166589389,-6.737
1621786729513.923,0.007,-0.009,-0.023,0.08876041597668412,-6.387627873087368,-6.737
1621786729518.482,0.007,-0.007,-0.023,0.07082582632311056,-6.375259190567662,-6.737
1621786729518.946,0.006796226819594812,-0.007203773180405188,-0.022592453639189623,0.069,-6.374,-6.737
1621786729523.037,0.005,-0.009,-0.019,0.06343501652192685,-6.36871326569583,-6.737
1621786729527.588,-0.002,-0.014,-0.019,0.057244690566727,-6.362832456038391,-6.737
1621786729532.135,-0.014,-0.01,-0.017,0.05105934609700613,-6.356956378792156,-6.737
1621786729533.649,-0.01466634429400387,-0.01066634429400387,-0.01766634429400387,0.049,-6.355,-6.737
